{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 26484.840277702377, prediction: 26524.791015625,real prediction after 10h : 26721.830974310666real prediction after 24h : 26726.28159463058
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 1847.8306426204786, prediction: 1859.6669921875,real prediction after 10h : 1848.0981708482782real prediction after 24h : 1873.0218619325947
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 1918.6560174614049, prediction: 1905.263427734375,real prediction after 10h : 1854.5355369027732real prediction after 24h : 1843.8516577529392
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 1812.8561474513633, prediction: 1821.08056640625,real prediction after 10h : 1819.3184576865056real prediction after 24h : 1852.1363637407617
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 1847.8306426204786, prediction: 1850.2755126953125,real prediction after 10h : 1848.0981708482782real prediction after 24h : 1873.0218619325947
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 1794.8475816280045, prediction: 1818.3319091796875,real prediction after 10h : 1820.257235113868real prediction after 24h : 1819.337202038577
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 1829.924489696784, prediction: 1843.8011474609375,real prediction after 10h : 1806.84254259893real prediction after 24h : 1755.818066975867
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 1843.739692386815, prediction: 1829.1700439453125,real prediction after 10h : 1917.62193783213real prediction after 24h : 1894.3738444045844
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 1807.4753688330486, prediction: 1829.5452880859375,real prediction after 10h : 1828.3757789692415real prediction after 24h : 1827.8984509877891
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 1903.2649914533008, prediction: 1900.981689453125,real prediction after 10h : 1888.1837077594876real prediction after 24h : 1900.9448013642052
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 1852.5400076952317, prediction: 1835.9422607421875,real prediction after 10h : 1901.3922223482218real prediction after 24h : 1893.1551237189897
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 1806.8125718424153, prediction: 1816.501953125,real prediction after 10h : 1818.5273573107513real prediction after 24h : 1822.929011612774
{'coin': 'ethereum', 'test_num': 7, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 1840.4981356953353, prediction: 1839.594970703125,real prediction after 10h : 1859.2394045802769real prediction after 24h : 1823.3872112388028
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 1798.0719455262624, prediction: 1797.50732421875,real prediction after 10h : 1768.3749887255742real prediction after 24h : 1807.4113849359787
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 1870.6067249707576, prediction: 1889.89111328125,real prediction after 10h : 1864.3936193827356real prediction after 24h : 1859.5236072710265
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 1823.6630183475188, prediction: 1817.3690185546875,real prediction after 10h : 1806.8214579429475real prediction after 24h : 1820.257235113868
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 1801.9367314338642, prediction: 1805.989501953125,real prediction after 10h : 1803.1228864393477real prediction after 24h : 1795.8360265993233
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 1806.1453049178585, prediction: 1813.4814453125,real prediction after 10h : 1827.3975706722545real prediction after 24h : 1830.6309381052602
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 1821.2518178625426, prediction: 1835.645751953125,real prediction after 10h : 1798.0719455262624real prediction after 24h : 1773.7800776803715
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 1822.1132074316347, prediction: 1839.9339599609375,real prediction after 10h : 1791.5667660348606real prediction after 24h : 1771.7886679458798
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 1813.4490958192089, prediction: 1810.9263916015625,real prediction after 10h : 1824.3677742622722real prediction after 24h : 1808.140331547919
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 1809.166099188243, prediction: 1821.9871826171875,real prediction after 10h : 1782.4975033019336real prediction after 24h : 1769.1996045820672
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 1825.208049307007, prediction: 1819.162109375,real prediction after 10h : 1825.2106504337044real prediction after 24h : 1813.0038453670054
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 1849.8533262950614, prediction: 1832.6654052734375,real prediction after 10h : 1839.897830606972real prediction after 24h : 1859.2394045802769
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 1837.169941808308, prediction: 1865.8563232421875,real prediction after 10h : 1829.924489696784real prediction after 24h : 1784.170698814565
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 1862.3934190430327, prediction: 1863.334716796875,real prediction after 10h : 1875.0795305964446real prediction after 24h : 1863.586932270545
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 1761.5149238608744, prediction: 1775.3377685546875,real prediction after 10h : 1770.496936093953real prediction after 24h : 1805.4041428614532
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 1905.673277721267, prediction: 1892.11279296875,real prediction after 10h : 1868.2126333464641real prediction after 24h : 1853.2093040207633
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 1801.4313354995068, prediction: 1813.3304443359375,real prediction after 10h : 1814.8408558642202real prediction after 24h : 1812.4065041648464
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 1831.5616566480278, prediction: 1829.1431884765625,real prediction after 10h : 1832.2777219908696real prediction after 24h : 1825.871851702386
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 1826.5256469269448, prediction: 1815.6798095703125,real prediction after 10h : 1827.7438595136161real prediction after 24h : 1812.4129435336115
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 1860.115556611301, prediction: 1872.625,real prediction after 10h : 1842.8599165910425real prediction after 24h : 1842.8313653114792
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 1905.673277721267, prediction: 1895.721435546875,real prediction after 10h : 1868.2126333464641real prediction after 24h : 1853.2093040207633
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 1826.6041209366101, prediction: 1819.6995849609375,real prediction after 10h : 1814.2280084993915real prediction after 24h : 1807.6636182603536
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 1827.7438595136161, prediction: 1830.2442626953125,real prediction after 10h : 1806.8125718424153real prediction after 24h : 1819.0123542804429
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 1797.8728864973655, prediction: 1793.647705078125,real prediction after 10h : 1801.5252346357101real prediction after 24h : 1823.7189658078075
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 1823.3872112388028, prediction: 1824.1148681640625,real prediction after 10h : 1796.9208343526063real prediction after 24h : 1767.823164971475
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 1877.053199849086, prediction: 1860.8990478515625,real prediction after 10h : 1836.6662376432118real prediction after 24h : 1809.166099188243
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 1795.6217398356628, prediction: 1799.4552001953125,real prediction after 10h : 1807.198698316342real prediction after 24h : 1812.4988519574872
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 1860.115556611301, prediction: 1837.9512939453125,real prediction after 10h : 1842.8599165910425real prediction after 24h : 1842.8313653114792
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 1911.2616231713123, prediction: 1892.20068359375,real prediction after 10h : 1895.2301480548908real prediction after 24h : 1860.115556611301
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 1845.1161563513624, prediction: 1883.647216796875,real prediction after 10h : 1842.8313653114792real prediction after 24h : 1845.602122104932
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 1808.678809353863, prediction: 1798.1007080078125,real prediction after 10h : 1809.049450988877real prediction after 24h : 1834.9426860085962
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 1807.7888564962725, prediction: 1802.433349609375,real prediction after 10h : 1829.8938223907433real prediction after 24h : 1835.48980190783
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 1870.6067249707576, prediction: 1904.904541015625,real prediction after 10h : 1864.3936193827356real prediction after 24h : 1859.5236072710265
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 1814.452593456257, prediction: 1819.82861328125,real prediction after 10h : 1828.7288518158937real prediction after 24h : 1828.8780750175297
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 1813.4725387224323, prediction: 1821.437744140625,real prediction after 10h : 1819.0325329722496real prediction after 24h : 1811.6264774870465
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 1817.6617791746062, prediction: 1826.991943359375,real prediction after 10h : 1809.7654459751338real prediction after 24h : 1804.1511380532334
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 1804.4037480184045, prediction: 1783.0189208984375,real prediction after 10h : 1805.4041428614532real prediction after 24h : 1803.0301900167897
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 1905.9978055727047, prediction: 1897.6112060546875,real prediction after 10h : 1906.069579492862real prediction after 24h : 1862.3934190430327
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 1827.8984509877891, prediction: 1856.1304931640625,real prediction after 10h : 1796.9405868988279real prediction after 24h : 1808.0976574342005
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 1817.0136179103024, prediction: 1825.7049560546875,real prediction after 10h : 1804.2727065502793real prediction after 24h : 1785.0806439818539
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 1824.151146732699, prediction: 1818.5328369140625,real prediction after 10h : 1821.0213134384162real prediction after 24h : 1851.9917801173128
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 1808.6910039727682, prediction: 1810.1807861328125,real prediction after 10h : 1810.9590594877304real prediction after 24h : 1813.878871232799
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 1785.0806439818539, prediction: 1791.9642333984375,real prediction after 10h : 1806.4216087374098real prediction after 24h : 1814.452593456257
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 1911.2616231713123, prediction: 1905.8673095703125,real prediction after 10h : 1895.2301480548908real prediction after 24h : 1860.115556611301
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 1917.62193783213, prediction: 1856.7548828125,real prediction after 10h : 1902.3356947172724real prediction after 24h : 1896.074733756686
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 1814.3270998245375, prediction: 1816.041015625,real prediction after 10h : 1809.3346108216963real prediction after 24h : 1816.3198627088152
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 1862.3934190430327, prediction: 1872.3831787109375,real prediction after 10h : 1875.0795305964446real prediction after 24h : 1863.586932270545
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 1800.1220207911333, prediction: 1809.9188232421875,real prediction after 10h : 1767.823164971475real prediction after 24h : 1811.361711467839
{'coin': 'ethereum', 'test_num': 8, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 1900.4654750528134, prediction: 1863.0059814453125,real prediction after 10h : 1889.5806405976955real prediction after 24h : 1898.7606859463867
